sample_id,family,actual,raw,sigmoid,isotonic
135081_1767673800,135081,0,0.217897271392106,0.20703400985410722,0.20671098448876224
135081_1767674100,135081,0,0.39436857050928015,0.36213546447176354,0.25414078674948243
135081_1767674400,135081,1,0.46671225895779017,0.43883718448610504,0.36763285024154585
135081_1767674700,135081,0,0.21439114924723293,0.21393381969076178,0.19062419062419064
135081_1767675000,135081,0,0.27878077081804303,0.2810773168780001,0.22868900646678422
135081_1767675300,135081,1,0.2952851983309509,0.29771960743518616,0.22868900646678422
135081_1767675600,135081,1,0.2302506982722258,0.23089112427871614,0.19062419062419064
135081_1767675900,135081,1,0.6764459217336722,0.662458559295919,0.6866804692891649
135081_1767676200,135081,1,0.8236343103873905,0.7784696280827634,0.8989898989898991
135081_1767676500,135081,0,0.6075763133394133,0.5699633193411794,0.6831056941009702
135081_1767684600,135081,0,0.07922779346493264,0.09821910117860093,0.14069405539993776
135081_1767684900,135081,0,0.09706902410184672,0.11638831782336417,0.14069405539993776
135081_1767685200,135081,0,0.09996178968671054,0.11504473713692935,0.14463491559742814
135081_1767685500,135081,1,0.07822791800073427,0.09721463599255703,0.12566137566137567
135081_1767685800,135081,1,0.10793826797311142,0.12043334831049067,0.14923747276688454
135081_1767686100,135081,1,0.786168365026151,0.7462233317927032,0.8989898989898991
135081_1767697800,135081,0,0.17211653510631075,0.16674743790388372,0.15644643422421198
135081_1767698100,135081,0,0.23128750592728933,0.20835672589241896,0.17496495274273052
135081_1767698400,135081,1,0.34115196750663596,0.2915864054730359,0.22290350551220114
135081_1767698700,135081,1,0.29361655181193047,0.2955902266165989,0.260435038212816
135081_1767699000,135081,0,0.7271637437492431,0.6820383344731584,0.787878787878788
135081_1767699300,135081,0,0.34461851151071504,0.3385055241710404,0.39174816952594727
135081_1767699600,135081,0,0.2199728694184722,0.21615568362129103,0.20671098448876224
135081_1767699900,135081,0,0.27421010256753275,0.2735617680581027,0.22541547388906338
135081_1767700200,135081,0,0.10610544775641266,0.11740933634944732,0.1069094304388422
135081_1767700500,135081,0,0.060291775962092266,0.07165862764885368,0.05854341736694677
135081_1767702600,135081,0,0.11049135673597689,0.11961134137626324,0.13952801034493814
135081_1767702900,135081,0,0.063942385951702,0.08461118619955517,0.10116478047857702
135081_1767703200,135081,0,0.06903748475173022,0.08338703187262803,0.0706646294881589
135081_1767703500,135081,0,0.08226161516613477,0.09175615166457425,0.09116873060480755
135081_1767703800,135081,0,0.07734190608389711,0.08911687495274788,0.08733129615482556
135081_1767704100,135081,0,0.0708400076672641,0.08990150772401974,0.1069094304388422
135081_1767704400,135081,0,0.12356630019347115,0.1326398764171161,0.13114989585577821
135081_1767705900,135081,0,0.08265163712641199,0.10055367296130834,0.12357609710550888
135081_1767708000,135081,0,0.785594911178186,0.7419654014701232,0.8249158249158249
135081_1767708300,135081,0,0.2523930254420712,0.2375869732363056,0.17496495274273052
135081_1767708600,135081,0,0.15469402006403424,0.16074472571501078,0.14966841437429673
135081_1767708900,135081,0,0.08895729966402129,0.09443099140850682,0.07521008403361346
135081_1767709200,135081,0,0.07907296696620872,0.08837045626691357,0.07521008403361346
135081_1767709500,135081,0,0.05994998556007053,0.08094322985857916,0.0945014111703464
135081_1767709800,135081,0,0.1026589864106325,0.113865303436135,0.1069094304388422
135081_1767710100,135081,0,0.10903614708667834,0.11783897555221097,0.13114989585577821
135081_1767710400,135081,0,0.16286737001860682,0.16861380358562142,0.14966841437429673
135081_1767710700,135081,0,0.06061928463521346,0.07522123916027011,0.0706646294881589
135081_1767711000,135081,0,0.06201542322412001,0.07543892232152179,0.05854341736694677
135081_1767711300,135081,0,0.08960781403871687,0.1040958379896194,0.11855089646419999
135081_1767711600,135081,0,0.0726184689848441,0.08560539994028492,0.09165539321511414
135081_1767711900,135081,0,0.08285302651071112,0.10066732515322423,0.13071895424836602
135081_1767712200,135081,0,0.12130939382877792,0.12944583810927457,0.13114989585577821
135081_1767712500,135081,0,0.11395010989054284,0.12060439147724321,0.11342361342361341
135081_1767717000,135081,0,0.33710950419571645,0.3232564027914699,0.22868900646678422
135081_1767717300,135081,0,0.29954117100579586,0.2894134998264939,0.22868900646678422
135081_1767717600,135081,0,0.19544792911928463,0.19831512823975836,0.14966841437429673
135081_1767717900,135081,0,0.10305831848840263,0.10875550268796362,0.1008714596949891
135081_1767718200,135081,0,0.06840644348370617,0.07480180872379057,0.04097818214668717
135081_1767718500,135081,0,0.11225633433427847,0.11402998233245243,0.10130240130240131
135081_1767718800,135081,0,0.039153295864528724,0.05607381769539063,0.0
135081_1767719100,135081,0,0.09940290097558772,0.1120421798533961,0.13071895424836602
135081_1767719400,135081,0,0.09109974983974657,0.10356711876485607,0.11299267181620122
135081_1767719700,135081,0,0.11858824758926663,0.12670963029246624,0.13420479302832244
135081_1767720000,135081,0,0.03969659473272269,0.05352936214726115,0.015873015873015872
135081_1767720300,135081,0,0.05187598409737598,0.06555012729734348,0.03782202584463593
135081_1767720600,135081,0,0.07945940785638424,0.08855164592413904,0.1008714596949891
135081_1767720900,135081,0,0.08424227141477768,0.09548139306927993,0.11299267181620122
135081_1767721200,135081,0,0.08401149934622694,0.0979595814346419,0.11299267181620122
135081_1767721500,135081,0,0.10036706430071042,0.11548316067162352,0.14923747276688454
135081_1767721800,135081,0,0.1690658280525517,0.17613500944792448,0.1814144461203285
135081_1767726000,135081,1,0.737466082093408,0.699141742750285,0.7958152958152959
135081_1767726300,135081,1,0.9115317610297987,0.8746323637046486,1.0
135081_1767726600,135081,0,0.726360662929381,0.6698033844090916,0.787878787878788
135081_1767726900,135081,0,0.6055676939751654,0.565951187396652,0.7000000000000001
135081_1767727200,135081,0,0.3666501094499431,0.36345504316733024,0.25183715461493233
135081_1767727500,135081,0,0.10958702465977864,0.11580584085684668,0.11342361342361341
135081_1767732600,135081,0,0.21838065242940888,0.20931664034628275,0.17496495274273052
135081_1767732900,135081,1,0.3413676599939808,0.32516451173767286,0.22868900646678422
135081_1767733200,135081,0,0.6506868811958425,0.6356943852308503,0.6681619507706463
135081_1767733500,135081,0,0.47580898335749433,0.44528313305531375,0.44894598155467724
135081_1767733800,135081,0,0.2593592689236533,0.25315522879991464,0.20671098448876224
135081_1767734100,135081,0,0.06813902313206878,0.0758240104665826,0.04187675070028011
135081_1767734400,135081,0,0.27224283813254985,0.2625162970184017,0.2126976451749436
135081_1767734700,135081,0,0.14273725522815797,0.14924905833676158,0.14966841437429673
135081_1767736800,135081,0,0.08298961210410304,0.09204724528646467,0.1008714596949891
135081_1767737100,135081,0,0.04593491023162139,0.05871707628868859,0.03253968253968254
135081_1767737400,135081,0,0.04028839207921011,0.0545631315914569,0.015873015873015872
135081_1767737700,135081,1,0.12110237044266732,0.13316162503279125,0.14923747276688454
135081_1767738000,135081,0,0.06140424865208934,0.07590127787163743,0.07380952380952381
135081_1767738300,135081,0,0.18250634952137612,0.18407413822289945,0.15887815887815887
122048_1767679200,122048,1,0.24687688142571831,0.22230264524540078,0.1875455547080261
122048_1767679500,122048,0,0.39239597232920626,0.32151815900829794,0.3395776840597294
122048_1767679800,122048,0,0.2550422822350378,0.23016626684471353,0.1875455547080261
122048_1767682800,122048,1,0.16085826561332583,0.16079558774296812,0.1455702460660508
122048_1767683100,122048,1,0.1371506366694216,0.15042065848634245,0.16023948069788477
122048_1767683400,122048,1,0.20745006962154577,0.19146878519215352,0.200427283486494
122048_1767683700,122048,1,0.641974934458244,0.5190326766697214,0.559563536204248
122048_1767684000,122048,1,0.4629422551611702,0.36851639121156426,0.3616450475905076
122048_1767684300,122048,1,0.5039665458134948,0.3972166433140738,0.3616450475905076
122048_1767697200,122048,0,0.06620614140385085,0.08044161689180292,0.038132218239745115
122048_1767697500,122048,0,0.04387642495640456,0.06435597294413446,0.024691358024691357
122048_1767697800,122048,0,0.058942799708135686,0.07623589297226117,0.038132218239745115
122048_1767698100,122048,0,0.062376231711047274,0.06979719100446471,0.013440860215053764
122048_1767698400,122048,0,0.05520703814497535,0.07567896319005452,0.038132218239745115
122048_1767698700,122048,0,0.053115277952282706,0.07618801209989477,0.024691358024691357
122048_1767708000,122048,0,0.11342418774274025,0.1227682495120428,0.1455702460660508
122048_1767708300,122048,0,0.14073378542428028,0.14786387083667213,0.17817055470802612
122048_1767709500,122048,0,0.05777453544837031,0.09018098474339391,0.09551656920077972
122048_1767711600,122048,0,0.07553410468753295,0.07759176659373802,0.025362318840579712
122048_1767711900,122048,0,0.18136722622681792,0.1679144327529992,0.200427283486494
122048_1767712200,122048,0,0.20116131119993716,0.17902847705153854,0.19337865893278816
122048_1767712500,122048,0,0.3096011000331314,0.26278750378040644,0.24169712475633529
122048_1767712800,122048,0,0.19679557015990515,0.1783193120951885,0.1686873009080968
122048_1767713100,122048,0,0.1291812984728209,0.12328232993317549,0.11904761904761903
122613_1767691800,122613,0,0.2647712071883289,0.24001927621372354,0.19495296211543353
122613_1767692100,122613,0,0.5102335434968235,0.3802922318365664,0.36421828461810285
122613_1767692400,122613,0,0.3453610886704783,0.2653979480938611,0.2687764271755371
122613_1767692700,122613,0,0.19885321777960932,0.18660605626190488,0.20980228348649402
122613_1767693000,122613,0,0.23889023570873533,0.21966055117079486,0.2172096908939014
122613_1767693300,122613,0,0.22916537603440967,0.20940539301777272,0.20980228348649402
122613_1767697200,122613,0,0.13755672050299195,0.14848674628901684,0.13364878744052486
122613_1767697500,122613,0,0.26733557190321827,0.2242622210398442,0.24577455288313288
122613_1767697800,122613,0,0.21059888351704018,0.19362410141004807,0.17817055470802612
122613_1767698100,122613,0,0.26889998064017967,0.23201001729621795,0.2551495528831329
122613_1767698400,122613,0,0.2355681503983651,0.21079860155183996,0.23385309425760692
122613_1767698700,122613,0,0.25742975297544674,0.2238196342930517,0.24577455288313288
122613_1767702600,122613,0,0.17896881912169108,0.17482677003658872,0.17817055470802612
122613_1767702900,122613,0,0.2969871800140738,0.24809538230855976,0.2551495528831329
122613_1767706200,122613,0,0.27142911846639833,0.23209765763227944,0.24577455288313288
122613_1767706500,122613,0,0.39361530808094325,0.30244650370289766,0.3029579657498703
122613_1767706800,122613,0,0.2419492778762896,0.21713797311838903,0.17817055470802612
122613_1767707100,122613,0,0.2687830706127464,0.23437205301488437,0.2551495528831329
122613_1767707400,122613,0,0.24942544208071846,0.21962620823018578,0.24577455288313288
122613_1767707700,122613,0,0.25179679940469096,0.22500806073287172,0.2551495528831329
122613_1767711600,122613,0,0.2794916718202949,0.2556223761183985,0.22416527301788525
122613_1767711900,122613,0,0.27646041711341135,0.24056768294297082,0.20980228348649402
122613_1767712500,122613,0,0.19974545720127423,0.19575846899998348,0.17549216719250568
122613_1767712800,122613,0,0.1331452438090639,0.15161480161789317,0.15827299035149495
122613_1767713100,122613,0,0.11152472566905758,0.13067072364475132,0.15280823586744638
122658_1767695700,122658,0,0.036775612437018185,0.05318252757284405,0.04369369369369369
122658_1767696000,122658,0,0.05302750280091739,0.07300281647710204,0.08115798725554824
122658_1767696300,122658,1,0.07002607954741961,0.09074898098400018,0.08599669693296759
122658_1767696600,122658,1,0.13729750987750503,0.14083524341542436,0.130758716889702
122658_1767696900,122658,1,0.19637999558421457,0.20031498495713917,0.16335013183405814
122658_1767697200,122658,1,0.39139522549589323,0.37697028281355216,0.4232518246031008
122658_1767697500,122658,0,0.562367182685031,0.5352144581262808,0.6333333333333333
122658_1767697800,122658,0,0.3927488130186734,0.38339140452631565,0.42037037037037034
122658_1767698100,122658,0,0.31201931302121855,0.31911803805068345,0.3483091787439614
122658_1767698400,122658,0,0.03843028263847836,0.04553880920299106,0.031159420289855074
122658_1767698700,122658,0,0.027044654783587602,0.04040702860867229,0.016666666666666666
122658_1767699000,122658,0,0.027754606025293106,0.040525904832673175,0.016666666666666666
122658_1767699300,122658,0,0.025661142168907452,0.039513880316611266,0.016666666666666666
122658_1767699600,122658,0,0.03818625530589404,0.04946419839583546,0.031159420289855074
122658_1767699900,122658,0,0.051611794516039165,0.06629160427100209,0.06936573670444639
122658_1767700200,122658,1,0.03389330031777572,0.04030031101302808,0.031159420289855074
122658_1767700500,122658,1,0.07990113983072288,0.08538252360228528,0.07649950223992036
129964_1767665100,129964,0,0.038982844862392806,0.05718050389677545,0.016666666666666666
129964_1767665400,129964,0,0.07683077987908442,0.09708122494507544,0.09153439153439154
129964_1767665700,129964,0,0.09984348233898059,0.11491144695260447,0.14923747276688454
129964_1767666000,129964,0,0.06987799231554537,0.09052666839436302,0.1137442554805897
129964_1767666300,129964,0,0.05576669708624884,0.07020965140852652,0.06666666666666667
129964_1767668400,129964,0,0.056142215732645884,0.07082625532643104,0.05854341736694677
129964_1767669000,129964,0,0.07324674543005116,0.09307248853868501,0.10444925444925444
129964_1767669300,129964,0,0.06227852121032904,0.08094880954810026,0.08593073593073593
129964_1767669600,129964,0,0.13004473506001923,0.14281657626491465,0.14923747276688454
129964_1767669900,129964,0,0.0773235019338822,0.09557377274717332,0.12217553688141923
129964_1767688200,129964,1,0.2258758783061415,0.22732105520890863,0.19062419062419064
129964_1767688800,129964,0,0.21310302007143153,0.2066820991909346,0.20671098448876224
129964_1767689100,129964,0,0.2641887862884058,0.24948728580833898,0.20671098448876224
129964_1767689400,129964,0,0.6934646296431591,0.6655165365449108,0.7925925925925926
129964_1767689700,129964,0,0.1108582871079775,0.12486504248659262,0.14923747276688454
129964_1767700800,129964,0,0.1086283280979124,0.11966598993411652,0.14923747276688454
129964_1767701100,129964,0,0.27871519683675167,0.2730835733211448,0.1969429747207525
129964_1767701400,129964,0,0.22311903814184397,0.22377749606787936,0.15887815887815887
129964_1767701700,129964,0,0.11817381661386873,0.12694018001120128,0.10734037204625439
129964_1767702000,129964,0,0.12290850545286285,0.131210477656399,0.10734037204625439
129964_1767702300,129964,0,0.10213808535084297,0.10959310295018153,0.11299267181620122
129964_1767711600,129964,0,0.0692049842858405,0.08020125078366017,0.05854341736694677
129964_1767711900,129964,0,0.0462356812634943,0.06023977648598239,0.021940080851202092
129964_1767712200,129964,0,0.05525879632548005,0.07086332481171422,0.05000000000000001
129964_1767712800,129964,0,0.05166094187237996,0.07066476470446494,0.06212121212121211
129964_1767713100,129964,0,0.17719726244936096,0.17033006552910443,0.15644643422421198
130072_1767738600,130072,0,0.2288939141467791,0.26068551532352435,0.3054252256308447
130072_1767738900,130072,0,0.38424790574542644,0.3768661166234803,0.4584960161538505
130238_1767675900,130238,0,0.2838614064022409,0.25116871882072395,0.17908017908017906
130238_1767676200,130238,0,0.34547971962993085,0.3017228146179683,0.22290350551220114
130238_1767676500,130238,0,0.38214839995644406,0.3433888924206536,0.23427812535397588
130238_1767676800,130238,0,0.2426505976168194,0.2370787600670173,0.20671098448876224
130238_1767677100,130238,0,0.3078967227745626,0.29339413112649454,0.22985913263691038
130238_1767693600,130238,0,0.07074258291079626,0.08468846083115911,0.09232804232804233
130238_1767695100,130238,0,0.0408372038667723,0.06752435750629099,0.04545454545454545
131672_1767666900,131672,0,0.040585381792693984,0.06313826721153692,0.024691358024691357
131672_1767667200,131672,0,0.029436171255833313,0.05362932981009247,0.0
131672_1767667500,131672,1,0.05211473741743707,0.06432558082210031,0.013440860215053764
131672_1767667800,131672,1,0.23892101688427325,0.20758233817483,0.20909681611435996
131672_1767668100,131672,1,0.4101365539731659,0.3406044115309286,0.29404104941540077
131672_1767668400,131672,1,0.3233490180853573,0.27286535296269154,0.24169712475633529
131672_1767668700,131672,1,0.34747805077976496,0.2877476419023518,0.24804633110554164
131672_1767669000,131672,1,0.5928946872071145,0.513047984385728,0.5506410928274464
131672_1767669300,131672,1,0.39071289974398665,0.3150917022670461,0.3186761229314421
131672_1767669600,131672,1,0.41775209507529404,0.33906040490224476,0.33243273668805584
131672_1767672000,131672,0,0.20491978051485424,0.19215809226532707,0.200427283486494
131672_1767672300,131672,0,0.16214844680037496,0.15886872257966173,0.1678269748445187
131672_1767672600,131672,0,0.4159665105725791,0.34408693778845106,0.3537455673758865
131672_1767672900,131672,0,0.11315414601042857,0.11926409220829749,0.12087888804135943
131672_1767673200,131672,0,0.0882947133011892,0.09904896831453913,0.07298136645962733
131672_1767673500,131672,0,0.10524570988582072,0.11009312345505813,0.11700622514514515
131672_1767677400,131672,0,0.13260662743042426,0.13455692901119934,0.1721609393234107
131672_1767691800,131672,0,0.06809993156235424,0.07910497475000557,0.038132218239745115
131672_1767704400,131672,0,0.2206968311181584,0.1931873738453412,0.19337865893278816
131672_1767704700,131672,0,0.23275584200267094,0.203632511762894,0.19337865893278816
131672_1767705000,131672,0,0.13888028023509338,0.13124524159289305,0.12695575855268193
131672_1767705300,131672,0,0.11900044882800627,0.12046914793117718,0.13893706396894043
131672_1767705600,131672,0,0.059321186599800346,0.07077274567719954,0.038132218239745115
131672_1767705900,131672,0,0.11003285170782236,0.11062785153663594,0.09679089026915115
131672_1767715200,131672,0,0.0709456112700385,0.08487302209804971,0.038132218239745115
131672_1767715500,131672,0,0.033623406278533656,0.05705084118920511,0.024691358024691357
131672_1767715800,131672,0,0.03712709125927121,0.056906226180113394,0.0
131672_1767716100,131672,0,0.06408217320886068,0.0797630058596837,0.038132218239745115
131672_1767716400,131672,0,0.06099103124155856,0.0754754559914893,0.038132218239745115
131672_1767716700,131672,0,0.08327893612909508,0.08809588477522912,0.05005367686527107
131672_1767721800,131672,0,0.03895253013600685,0.06276279107964003,0.0
131672_1767722100,131672,0,0.040524457700749326,0.06596679466208985,0.024691358024691357
131672_1767733200,131672,0,0.07041809058729069,0.07875868866348382,0.038132218239745115
131672_1767733500,131672,0,0.06666917027701232,0.07493643678976795,0.05005367686527107
131672_1767733800,131672,0,0.10281318022890706,0.10705544963809205,0.09679089026915115
131672_1767734100,131672,0,0.05082403957487005,0.07004642054774633,0.038132218239745115
131672_1767734400,131672,0,0.05715108420302922,0.07682032868561244,0.038132218239745115
131672_1767734700,131672,0,0.059757317843988446,0.06909531825289002,0.013440860215053764
132430_1767673800,132430,1,0.43489017852155243,0.40832817058060883,0.5352941176470588
132430_1767674100,132430,0,0.6550452218453877,0.6263535307340393,0.6749999999999999
132430_1767674400,132430,1,0.6441844377393872,0.6178673574490788,0.6833333333333332
132430_1767674700,132430,1,0.3232577171198526,0.34346001907138995,0.31863572433192683
132430_1767675000,132430,0,0.6714512878007817,0.6397201812361201,0.7999999999999999
132430_1767675300,132430,0,0.4418609838635144,0.4574926133878843,0.4666666666666666
132430_1767690000,132430,0,0.44828212877403023,0.4062042555938312,0.3686274509803922
132430_1767690300,132430,0,0.14999594384137763,0.16238055310504615,0.130758716889702
132430_1767700800,132430,0,0.0890868927223995,0.09719289071840793,0.07552006309770286
132430_1767701100,132430,0,0.06945169742044344,0.07571229920721893,0.05566616890658702
132430_1767701400,132430,0,0.07747642077471888,0.09034056195046543,0.06497584541062802
132430_1767701700,132430,0,0.10065996187533878,0.1124208466151461,0.07552006309770286
132430_1767702000,132430,0,0.1311180979238045,0.12853138537980052,0.11555601418699933
132430_1767702300,132430,0,0.16080458716460616,0.1624977551580086,0.13801272414370927
132430_1767720600,132430,1,0.40152191023688527,0.421826075625836,0.3616404646595282
132430_1767720900,132430,1,0.22166894760226175,0.2432513146395172,0.21752969839752564
132430_1767721200,132430,1,0.3791551700639073,0.3726115073629335,0.4228070175438597
132430_1767721500,132430,1,0.6608511081297662,0.6359805707036392,0.7583333333333333
132430_1767721800,132430,1,0.7730235253137986,0.7771293973437704,0.8833333333333333
132430_1767722100,132430,1,0.7888352448815228,0.7681937556242916,0.8614748705162546
132430_1767726000,132430,1,0.24390330506092475,0.2244763448935998,0.25026996305768684
132430_1767726300,132430,1,0.20533957283180507,0.18137216063092665,0.13801272414370927
132430_1767726600,132430,0,0.19155979454343663,0.18263494836852132,0.13801272414370927
132430_1767726900,132430,0,0.5277721949917976,0.48004816822824203,0.553034919085484
132430_1767727200,132430,1,0.38620508357932143,0.34498628787286983,0.34329004329004337
132430_1767727500,132430,1,0.08715292776374495,0.10929824263275867,0.09170220494262306
132430_1767738600,132430,0,0.13698498353816266,0.16255187400370447,0.11934222404405348
132430_1767738900,132430,0,0.17671351944010208,0.19575500429656192,0.16335013183405814
132430_1767739200,132430,0,0.1290316903654641,0.13948770198565733,0.11815882995259346
132430_1767739500,132430,0,0.3579714959170895,0.34605059975207797,0.3686274509803922
132430_1767739800,132430,0,0.18485165596346956,0.1745734171725253,0.18613259850689254
132430_1767740100,132430,1,0.04631777868478881,0.06828959506167266,0.06595528455284554
133300_1767679200,133300,0,0.05816151143748919,0.09323568358204924,0.08698373698373697
133300_1767679800,133300,0,0.05880765827307354,0.08714933858096278,0.08698373698373697
133300_1767680100,133300,0,0.09320760193169719,0.11530597591114199,0.09895621219663031
133300_1767680400,133300,0,0.12489134680821033,0.12646611387362994,0.11815882995259346
133300_1767680700,133300,0,0.0534099038176885,0.06906751185943207,0.06324692038977753
133300_1767691800,133300,0,0.12861747177102067,0.14119006130619302,0.130758716889702
133300_1767692100,133300,0,0.19084893733879463,0.18475942074670368,0.13801272414370927
133300_1767692400,133300,0,0.3021396928620164,0.25762513901627854,0.2897397397397397
133300_1767692700,133300,0,0.08198461790812615,0.09698801457517443,0.09752795467081181
133300_1767693000,133300,0,0.0696124002563542,0.07956016377102439,0.05566616890658702
133300_1767693300,133300,0,0.05852776653786739,0.07365988063441307,0.06595528455284554
133300_1767695400,133300,0,0.08195961443098591,0.09580933578756184,0.07649950223992036
133300_1767695700,133300,0,0.15909575683782903,0.15467416953149052,0.130758716889702
133300_1767696000,133300,1,0.12885087758373687,0.14094766825159807,0.13801272414370927
133300_1767696600,133300,0,0.13551001036423616,0.14496369199094886,0.11555601418699933
133300_1767696900,133300,0,0.27641801038337227,0.2557637740822887,0.296993746993747
133300_1767717000,133300,0,0.11117798704438293,0.1276122262591299,0.11155609913373887
133300_1767717300,133300,0,0.12975200940927736,0.13982706736975506,0.130758716889702
133300_1767717600,133300,0,0.14589819854350414,0.1488583238890876,0.130758716889702
133300_1767717900,133300,0,0.04571838910774798,0.06337164344348133,0.06452702702702702
133300_1767718200,133300,0,0.10049958076413218,0.12120374741288757,0.09895621219663031
133300_1767718500,133300,1,0.04681474518042814,0.06010737624944137,0.04369369369369369
133300_1767720600,133300,0,0.03923595726383062,0.06086440080904027,0.07972972972972973
133300_1767720900,133300,1,0.045495728011820634,0.06572644889708397,0.06452702702702702
133300_1767721200,133300,0,0.11477627394657518,0.13136461088921453,0.11525974025974024
133300_1767721500,133300,0,0.11426011768520221,0.13996427382882312,0.09895621219663031
133300_1767721800,133300,0,0.10037479834249564,0.12972142638518666,0.09895621219663031
133300_1767722100,133300,1,0.18998257617829897,0.20806506382815815,0.18361156974255488
133957_1767684600,133957,0,0.36375654139589564,0.41732759376685835,0.5065268065268065
133957_1767684900,133957,0,0.40506288121649353,0.4617189838464448,0.5145348837209303
133957_1767685200,133957,0,0.23972697319298522,0.2975100946135179,0.3419457735247209
133957_1767685500,133957,0,0.18818410447397257,0.23480988054734467,0.21446584604479343
133957_1767685800,133957,0,0.18385204576352787,0.24064879183942037,0.2104823094525612
133957_1767686100,133957,0,0.15509838445328672,0.2111753184388118,0.17240184943534229
133957_1767686400,133957,0,0.14826236475434543,0.20936836162130246,0.17240184943534229
133957_1767686700,133957,0,0.17008785955991582,0.23226371259405496,0.18904261607610892
133957_1767687000,133957,0,0.20860492813605114,0.264411826564122,0.23190939495287322
133957_1767687300,133957,0,0.1576916030364465,0.22619562812081614,0.1918526503506741
133957_1767687600,133957,0,0.13414884316115774,0.19760866232441177,0.17240184943534229
133957_1767687900,133957,0,0.30461873530738587,0.3684492432215241,0.4036374478234943
133957_1767688200,133957,1,0.33163155588825566,0.3723061449494813,0.27415026833631484
133957_1767688500,133957,1,0.29142048134957166,0.35652758853096245,0.3045860166379473
133957_1767688800,133957,0,0.6339957143899357,0.6645045323107701,0.7727272727272728
133957_1767689100,133957,0,0.4459578898326968,0.4772921427008388,0.6164828262247514
133957_1767689400,133957,0,0.21031725986674688,0.2584816734559915,0.23391664696012524
133957_1767689700,133957,0,0.22017426192100778,0.2808421383602138,0.23190939495287322
133957_1767706200,133957,1,0.3717126423086088,0.4444974387369358,0.537878787878788
133957_1767706500,133957,1,0.2428555368677742,0.31487140272147457,0.32608695652173914
133957_1767706800,133957,1,0.2194777258681785,0.2858646116762423,0.253525965103316
133957_1767707100,133957,1,0.7545208653707314,0.7458504930145876,0.9138531627634247
133957_1767707400,133957,1,0.7397446470837225,0.7353239225992371,0.9606696163594485
133957_1767707700,133957,1,0.494412000003092,0.5288746095781086,0.6174242424242424
133957_1767710100,133957,0,0.08740780665918763,0.14993322562907505,0.16076450782333138
133957_1767710400,133957,0,0.12469791884056503,0.19878787612529977,0.19001610305958136
133957_1767710700,133957,1,0.3005533619199127,0.3623857530912751,0.31474855893460546
133957_1767711000,133957,1,0.20195969516838508,0.2658080577899968,0.229933110367893
133957_1767711300,133957,0,0.23542832206436917,0.3075274742490775,0.24219620958751395
133957_1767717000,133957,1,0.24409252298317854,0.3138526379848126,0.253525965103316
133957_1767717300,133957,0,0.2816859597576335,0.3364826723646204,0.27415026833631484
133957_1767717600,133957,0,0.2595136657813831,0.32300032249171257,0.3641679957469431
133957_1767717900,133957,0,0.45731504102188686,0.5102715777220067,0.5310733731043086
133957_1767718200,133957,0,0.3414935636148495,0.3762579966562886,0.44371345029239767
133957_1767718500,133957,0,0.11538265171911188,0.12783896867435815,0.14401698140828578
133957_1767722400,133957,0,0.30090735171202915,0.343795547526584,0.38281601439496177
133957_1767722700,133957,0,0.21310531698953397,0.24676880058821357,0.22938662644544996
133957_1767723000,133957,0,0.18751115898809342,0.2210412273340228,0.21073860779743134
133957_1767723300,133957,0,0.19252569210382584,0.23648066169672818,0.2087623232124511
133957_1767723600,133957,0,0.30958835749976904,0.36984539313069037,0.41059379217273956
133957_1767723900,133957,1,0.35505183929644035,0.42485536038587823,0.48483894500495
134040_1767668400,134040,0,0.09402709659386348,0.12407032612983408,0.10813867917957858
134040_1767668700,134040,1,0.18066835340460694,0.2090703741038755,0.21274585980468333
134040_1767669000,134040,0,0.23868475853022142,0.2634638554815541,0.214429361488185
134040_1767669300,134040,1,0.34092650062498026,0.3933247599563246,0.462263204094379
134040_1767669600,134040,1,0.39023799025740485,0.44670572357345995,0.5145348837209303
134040_1767669900,134040,1,0.3799204769849364,0.42102505527849504,0.3488345121886758
134040_1767673800,134040,1,0.4008200380953362,0.4481225968238944,0.5032051282051282
134040_1767674100,134040,1,0.5639522990280964,0.6068236722141043,0.7007575757575758
134040_1767674400,134040,1,0.8229327801548111,0.8205173596067055,1.0
134040_1767674700,134040,1,0.8819324305944947,0.866038237685481,1.0
134040_1767675000,134040,1,0.851808814883665,0.8358196405068394,1.0
134040_1767675300,134040,0,0.5606235565428423,0.5623623976604819,0.5977272727272728
134040_1767675600,134040,0,0.25248149629172323,0.296710916291502,0.25055741360089184
134040_1767675900,134040,0,0.39415338080131995,0.4455543410904119,0.5098990533774476
134040_1767676200,134040,1,0.41725648425330925,0.47696198267866236,0.5207541843795017
134040_1767676500,134040,1,0.29274424104112073,0.33703107838951,0.2639701621733972
134040_1767676800,134040,0,0.3142527357383402,0.36308036499546503,0.27415026833631484
134040_1767677100,134040,0,0.41217920269682823,0.46789390761882316,0.5145348837209303
134040_1767682800,134040,0,0.27324368155397466,0.3101097554676323,0.35887380593262946
134040_1767683100,134040,1,0.29231204990623777,0.3347503889518313,0.25952979376190866
134040_1767683400,134040,0,0.20132801940895376,0.24269437001587515,0.22938662644544996
134040_1767683700,134040,0,0.19599440080635708,0.2564889624149464,0.214975845410628
134040_1767684000,134040,0,0.3307615358042813,0.39529155303830943,0.45363744782349436
134040_1767684300,134040,0,0.24590280449734583,0.3028187002435339,0.2574153955438813
