sample_id,tr_id,actual,baseline,all_history,change_5m,change_10m
133957_1767690900,133957,0,0.02043012299457321,0.02381234331603762,0.02244209394237483,0.021530026856092278
133957_1767691200,133957,0,0.02201051056136641,0.02421216461361542,0.024361123171912122,0.022760965876799003
133957_1767691800,133957,0,0.02001819689861607,0.021230459403639497,0.021270457103794976,0.01889984939802551
133957_1767692100,133957,0,0.034319297003536434,0.03591359887623045,0.03404047411112468,0.02943881383539271
133957_1767692400,133957,1,0.03738739662640186,0.03483460486019528,0.03502903159652451,0.031233502180310745
133957_1767692700,133957,1,0.05760308121549045,0.06890225721553878,0.0733917738538916,0.051149037134357575
133957_1767693000,133957,0,0.2998305159005634,0.2638480610847304,0.28953226584667563,0.29717683597728317
133957_1767693300,133957,0,0.10836679726672324,0.12435821416877958,0.11810553708561594,0.10893046196922118
133957_1767693600,133957,0,0.19175996081446292,0.22831496281607763,0.2006430807595705,0.20764365423720713
133957_1767693900,133957,0,0.04615821229036481,0.066911126279366,0.04726542732763835,0.045214638729134546
133957_1767694200,133957,0,0.057265342722854724,0.055639496419614146,0.05330159859600728,0.05550358373737716
133957_1767694500,133957,0,0.01593319536377003,0.02059874076867322,0.015977467786145668,0.018892095050880953
133957_1767694800,133957,0,0.04339802847365478,0.0532389027062261,0.05115183093641214,0.044671660334255764
133957_1767695100,133957,0,0.026133726127086056,0.034693858836772284,0.029897539154679634,0.027238761356179753
133957_1767695400,133957,0,0.029184162259286595,0.02914967637190338,0.030651912770835333,0.0266522874779034
133957_1767696000,133957,0,0.021181206761502515,0.02246956086872546,0.021348676052050812,0.020975954692471696
133957_1767696300,133957,1,0.035616090842178615,0.03937977361733589,0.035989234916843235,0.03235587120658859
133957_1767696600,133957,1,0.07872756399479064,0.07733442794207382,0.07758989896485766,0.06082436246633934
133957_1767696900,133957,0,0.1756156921371452,0.1736669463559673,0.16952882889133464,0.15434421602385573
133957_1767697200,133957,0,0.14306804403435253,0.17428159644322114,0.1535417244063442,0.1350319302503109
133957_1767697500,133957,0,0.08501715297535546,0.08315379149741739,0.08196179247833803,0.07439306948618432
133957_1767697800,133957,0,0.10420696288349661,0.12301408410492426,0.10810892927391295,0.09777285349409642
133957_1767698100,133957,0,0.043340959570312296,0.04255698246273394,0.044054826593221574,0.038092083439611325
133957_1767698400,133957,0,0.07317028228940459,0.06862321371821462,0.06861753517099446,0.0642598034973435
133957_1767698700,133957,0,0.01803799430770088,0.019538252000857213,0.016842321342365327,0.019772636585519258
133957_1767699000,133957,0,0.021275952434495614,0.023734750296566,0.023834496231351875,0.023674599603669057
133957_1767699300,133957,0,0.0267767776058175,0.03344437028575313,0.033254629777705526,0.028022736692625613
133957_1767699600,133957,0,0.020383456092383862,0.024208176419754545,0.022481721538916928,0.022056050905639408
133957_1767699900,133957,0,0.02192610036147154,0.022269999536147257,0.021802611559698495,0.020921764285873255
133957_1767700200,133957,0,0.00887858087720519,0.012033900556752805,0.01089247495979889,0.012043486919222897
133957_1767700500,133957,0,0.010978351483269281,0.015307946012822891,0.012917201380762876,0.014282481582780535
133957_1767702600,133957,1,0.05335009667638603,0.06466203281968112,0.05650145135508701,0.04925132415538879
133957_1767702900,133957,0,0.07118567077045278,0.08790680759928968,0.06397487957136822,0.06614406265137987
133957_1767703200,133957,0,0.05710047759480162,0.060865827551103556,0.06243372373575451,0.05530399736030744
133957_1767703500,133957,1,0.13680589271814536,0.14191598160983032,0.14457419817865047,0.13177719455609085
133957_1767703800,133957,0,0.03552110384074819,0.04179106178898178,0.0375978727861565,0.029701941565021036
133957_1767704100,133957,0,0.1020699158775009,0.12247936856641109,0.10314082031351665,0.07838713827880815
133957_1767705600,133957,0,0.03938606710826805,0.035359543152569506,0.02913070048706187,0.030643006775501865
133957_1767705900,133957,0,0.06314213800060946,0.061298141726578374,0.0572506343047011,0.05148174152601428
133957_1767708000,133957,1,0.46964924599551533,0.44588414476937294,0.4056139872120124,0.4373511808757855
133957_1767708300,133957,1,0.31673827047673087,0.29350267965316956,0.34819832195077893,0.2645838930578784
133957_1767708600,133957,1,0.37023846802392946,0.3665077524785613,0.37658450452337144,0.3400228952734232
133957_1767708900,133957,1,0.4643880514634628,0.40755213014080355,0.45228649817643124,0.4082736216709953
133957_1767709200,133957,0,0.08272728264482658,0.08411986863231496,0.07552043259671758,0.06826202080275874
133957_1767711600,133957,0,0.5202134534994256,0.4943748997002568,0.5216578685537414,0.5023470451474837
133957_1767711900,133957,0,0.4063153953437952,0.4487145366602498,0.42931168794194696,0.44141561380175576
133957_1767712200,133957,0,0.09113435199552407,0.09887305426369238,0.09599515974695204,0.08617269116663666
133957_1767712500,133957,0,0.09102317429868438,0.0969777655359646,0.07648984019579817,0.07398027903630619
133957_1767712800,133957,0,0.029331301798329885,0.03143312138834819,0.030777821973815796,0.030399741728566944
133957_1767713100,133957,0,0.030483273488202896,0.030737172253137816,0.033658961718071465,0.03323563296102948
133957_1767713400,133957,0,0.03305517873132116,0.040259027367047985,0.035027225497167865,0.03804257955360483
133957_1767713700,133957,0,0.036422698617242476,0.03527368810749104,0.03522101804489259,0.03352994716370377
133957_1767716400,133957,0,0.037627033095463364,0.03094082409451587,0.03048646586664783,0.03561061518063234
133957_1767716700,133957,0,0.0581474094955897,0.05486128269848665,0.0541457251347566,0.05183147647578963
133957_1767718800,133957,0,0.035463933186946774,0.033131981079322366,0.02821938389596053,0.028528831401232954
133957_1767719100,133957,0,0.01749464642825931,0.02177234816660778,0.018096452675543113,0.020895304743311038
133957_1767719400,133957,0,0.029549976127309984,0.031554587189033756,0.03337976447321597,0.031471070076213546
133957_1767719700,133957,0,0.033472140783538176,0.043038185567983916,0.03693555948379514,0.03894817673899585
133957_1767720000,133957,0,0.02781504834686971,0.03426175599044608,0.031659367936308025,0.034467515424081774
133957_1767720900,133957,0,0.02488831274415189,0.025469253986758006,0.024933717939359345,0.026867792351020884
133957_1767721200,133957,0,0.029724979519216314,0.03576366032498774,0.030734050724895438,0.03279456090988522
133957_1767721500,133957,0,0.03829400969337853,0.04644981312883121,0.04147190870179615,0.04059066703678774
133957_1767721800,133957,0,0.052932621415405966,0.0553952847957305,0.05503646428059076,0.05651089176200864
133957_1767722100,133957,0,0.08206136109763193,0.09320423306904846,0.09132379736977961,0.08937985353407385
133957_1767729000,133957,0,0.09140692472006436,0.08548836750775601,0.08289858568207392,0.08952687454852618
133957_1767729300,133957,1,0.16561936782517006,0.19221477989435953,0.18384073268869208,0.15644506021901283
133957_1767729600,133957,0,0.5962429945331694,0.6382499217034043,0.6661969100432366,0.6034107945916712
133957_1767729900,133957,0,0.7320196426271339,0.7804887624906511,0.7872250838517698,0.7289994401777298
133957_1767730200,133957,0,0.7333137826708389,0.7491681004566834,0.7755185897161186,0.7348328735678952
133957_1767730500,133957,0,0.5407561640270515,0.5796951794733253,0.5691461153320865,0.5364135840734894
133957_1767730800,133957,0,0.2334241406714093,0.27254001524829796,0.2290398968977971,0.24209542272586596
133957_1767731100,133957,0,0.2606383848175251,0.2359206862679663,0.22150058307450848,0.1859604239681485
133957_1767731400,133957,0,0.02893240327632327,0.032334723561901285,0.030558542802840646,0.024420890491385704
133957_1767731700,133957,0,0.14621660812970463,0.11851260707051428,0.16322772647600392,0.15871767711602244
133957_1767732000,133957,0,0.14281006610171632,0.16505625510671493,0.1550039712243972,0.11201628152048222
133957_1767732600,133957,0,0.12724347796255528,0.1493804000777702,0.10734431850209257,0.12731915934134258
133957_1767732900,133957,0,0.24203076809711976,0.27825154991219453,0.2071106315337233,0.2472538585104787
133957_1767733200,133957,0,0.3465112776912674,0.37186209677604487,0.3102905967602085,0.2921031051219982
133957_1767733500,133957,0,0.03418524850295488,0.058761658540559834,0.03726867167519159,0.0334982113736099
133957_1767733800,133957,0,0.0656178840008891,0.05614295850551247,0.051866442156405915,0.05896409667732863
133957_1767734100,133957,0,0.163370714712008,0.1331668509620824,0.14916406225359932,0.13309711958738984
133957_1767734400,133957,0,0.06429189379097426,0.06793791114954215,0.0636115417023675,0.05666482581689264
133957_1767734700,133957,0,0.11395768598373583,0.1201391797617547,0.11206571196679828,0.0804995564922878
133957_1767735000,133957,0,0.015711436845271903,0.021156059514929517,0.0171547191321468,0.01575679737212948
133957_1767735300,133957,0,0.054867202322491926,0.0505454468450535,0.06687591831959178,0.04481760695688124
133957_1767735600,133957,0,0.03759304400096243,0.04193139139397107,0.0399649271582409,0.03389511362497996
133957_1767736800,133957,0,0.040678108311927065,0.03883824554790666,0.03486732925990532,0.03655185346160568
133957_1767737100,133957,0,0.07329496914691587,0.09917933360395463,0.08479803898671386,0.06015535849486297
133957_1767737400,133957,0,0.3885534682925967,0.3983475944744122,0.37380830950970095,0.28921294796861363
133957_1767737700,133957,0,0.045830190739828594,0.06684448402342538,0.052080659947225195,0.041288062916885374
133957_1767738000,133957,0,0.05283318983046784,0.04406293885899452,0.04353048261530212,0.04597357350943623
134040_1767667800,134040,0,0.01917032146646884,0.01927706604920961,0.018888248259919655,0.016436475406513433
134040_1767668100,134040,0,0.03353689935412023,0.03720500024825863,0.029048374945334042,0.0321635834733873
134040_1767670200,134040,0,0.05010311259791177,0.05089304528438143,0.04656873611383776,0.04724861533505561
134040_1767670500,134040,0,0.0908496015051436,0.11744536129210005,0.11004671138145722,0.10075874347183801
134040_1767670800,134040,0,0.08503181551980848,0.11211600690725453,0.09001664931525935,0.07958544676009956
134040_1767671100,134040,0,0.2728775555513424,0.2750200473622421,0.26406881874001253,0.2251348685991077
134040_1767671400,134040,0,0.16983765215425103,0.20290001289531032,0.16070270436783204,0.15959116375779953
134040_1767671700,134040,0,0.1361031402773529,0.1705570282994694,0.12816451760978578,0.1324824997139793
134040_1767677400,134040,0,0.171934917747108,0.22504157558064314,0.18899125106980144,0.19415806283587722
134040_1767677700,134040,1,0.1777778162496984,0.25455477366887297,0.1944375655826641,0.18741889669382558
134040_1767678000,134040,0,0.15524893447274624,0.18179481307804904,0.1575381346370374,0.15497582166799423
134040_1767679800,134040,0,0.009251387315343756,0.01231180297883013,0.01059698349511673,0.010228408111195636
134040_1767680100,134040,0,0.009571525385940926,0.015114015690148643,0.011245905111078749,0.011830104812744054
134040_1767680400,134040,0,0.015786747331246798,0.021271463874601753,0.017475397764018862,0.01691664224252358
134040_1767680700,134040,0,0.0377570263861607,0.03862940080638113,0.04010861050017346,0.03473098534159195
134040_1767681000,134040,0,0.046428396936494656,0.04556679810557566,0.037665808888641523,0.03926904657346874
134040_1767681300,134040,0,0.056403985042090474,0.05613655272648386,0.04465546553017469,0.045514638707540876
134040_1767681600,134040,0,0.0486996346769026,0.05350447287521534,0.04280130102440048,0.0445967566842811
134040_1767681900,134040,0,0.016030177092913257,0.019235737929135716,0.01398980761658349,0.015428708715779471
134040_1767682200,134040,0,0.01677271279976022,0.019755062890365882,0.01659437830738762,0.01625596452984476
134040_1767682500,134040,0,0.0294001370941781,0.03379247530855471,0.026943192589895363,0.031195889806451445
134040_1767688200,134040,1,0.041304289248241935,0.056234244465705706,0.03794539959327323,0.042200978226057034
134040_1767688500,134040,0,0.09371495476692582,0.09827182027052409,0.07779530543805446,0.10658441673094633
134040_1767688800,134040,0,0.08939276778211683,0.11556773219120871,0.09913684503005245,0.10974467905383249
134040_1767689100,134040,0,0.07402374172876008,0.08940807353681021,0.07652653222668443,0.06969980938663518
134040_1767689400,134040,0,0.1691626423411979,0.17816879968294197,0.17882388596273424,0.14128488851517393
134040_1767689700,134040,0,0.1521010289774648,0.15680300975777198,0.1618037036211288,0.1323223894240699
134040_1767690000,134040,1,0.1903589613993572,0.19934953326691549,0.19780361114381723,0.16737302596875625
134040_1767690300,134040,0,0.19810096456516446,0.2041316924856498,0.20184508372795534,0.18699232168185176
134040_1767703200,134040,0,0.006088269760264299,0.0051986141103457775,0.006613894799541937,0.005431175163052652
134040_1767703500,134040,0,0.01287012604673736,0.014309894598106405,0.014161224581994166,0.012130468419967018
134040_1767703800,134040,0,0.019708345674446886,0.027508385199621028,0.020985628632538895,0.024089278410855276
134040_1767704100,134040,0,0.02778912863996753,0.033313767239235646,0.024084947855430833,0.028120379377648667
134040_1767704400,134040,0,0.08877789904102645,0.09892183450270958,0.10253746983855494,0.08930171317808545
134040_1767704700,134040,0,0.1003583833067681,0.12013265076099637,0.09978947432751789,0.10539235772751261
134040_1767705000,134040,0,0.058736743787651466,0.06963973572389412,0.053485049561632664,0.06625416340155467
134040_1767705300,134040,0,0.06996942123659886,0.07575151398725594,0.07568519983689855,0.06748834078991928
134040_1767705600,134040,0,0.016876810088200637,0.020018131821454965,0.019613456719390073,0.020236217712370077
134040_1767705900,134040,0,0.02564626953404069,0.030482544382078532,0.026385813023499988,0.0299617217966682
134040_1767706200,134040,0,0.037780584949095,0.04464247122286918,0.037487748472364156,0.04268326204168118
134040_1767706500,134040,1,0.05800852797461464,0.05881904381294682,0.05426775667977829,0.058690749341203254
134040_1767706800,134040,1,0.11189423105649951,0.11707096760244395,0.1037447351719719,0.11709959431074314
134040_1767707100,134040,1,0.0817706419330135,0.1005839608152199,0.08482076410338901,0.09457434603913903
134040_1767707400,134040,1,0.14205695218761574,0.15325611693086788,0.13742734030283943,0.13915112810953595
134040_1767707700,134040,1,0.32035622708411304,0.2781474831542796,0.27546978218443263,0.285423131294385
134040_1767709800,134040,0,0.1089724830830132,0.11764369976650663,0.09613865635864287,0.10232176003013953
134040_1767710100,134040,0,0.056771869208583396,0.08657905006037242,0.052839261590672676,0.058642541442495165
134040_1767710400,134040,0,0.12699805101307904,0.13647446048161574,0.11612991884265174,0.14127211290675745
134040_1767710700,134040,0,0.1312559387928971,0.148291254074197,0.11439382622904617,0.13141128796613757
134040_1767711000,134040,1,0.03482056941585565,0.04244888812613307,0.03436061282543662,0.03629457088432626
134040_1767711300,134040,1,0.034701707133726875,0.035120566777125085,0.030920630089943665,0.03224870378624144
134040_1767711600,134040,1,0.04556160260570694,0.04952052569352018,0.04774088674514106,0.04692287670606803
134040_1767711900,134040,1,0.3637715403089094,0.3769669836948001,0.4232175983855443,0.4509381201790986
134040_1767712200,134040,1,0.3768291985978211,0.3287160813523611,0.37010379923200404,0.37182150587574236
134040_1767712500,134040,1,0.17231708357920944,0.1550867439891038,0.1581005453675021,0.1468615109101461
134040_1767712800,134040,1,0.10488517273093773,0.12571991282671885,0.11271819244007034,0.1100929410136543
134040_1767713100,134040,0,0.08713062923888013,0.0923509291357519,0.08999553324713068,0.08328340841150393
134040_1767722400,134040,0,0.43458905142213095,0.35384620930591815,0.4266438268677625,0.4566987883245562
134040_1767722700,134040,1,0.6212469918484006,0.6399956021885216,0.6171462009189167,0.6548562169937169
134040_1767723000,134040,1,0.48931677942584867,0.4196963095939779,0.4428884938413835,0.46731730475263994
134040_1767723300,134040,1,0.3800099207828904,0.40274291495410636,0.3658549031900141,0.42539069893004444
134040_1767723600,134040,1,0.6785249589158775,0.7998833967684391,0.7328653768561904,0.7652557002924069
134040_1767723900,134040,1,0.7058064460789155,0.7682710413810927,0.7157447369710109,0.742498374193357
134040_1767724200,134040,1,0.8310943957879942,0.8220385367913473,0.8298425202663053,0.8074244762456555
134040_1767724500,134040,1,0.6304203881071059,0.6246147303878818,0.6371763083118541,0.5600917484652601
134040_1767735000,134040,1,0.3529383288160928,0.3753742775957991,0.37673838416545113,0.39781609238174165
134040_1767735300,134040,1,0.3866820991377394,0.4801747199448067,0.4040273688707032,0.4197656455912147
134040_1767735900,134040,0,0.02983098793607442,0.030751432928242232,0.027330011852999825,0.02680361441475168
134040_1767736200,134040,0,0.030186007261736605,0.03458392473820193,0.029694781187970698,0.026220541635012216
134040_1767736500,134040,0,0.2074260710981904,0.20485319888882764,0.2025244394460294,0.18857930203007
134040_1767736800,134040,0,0.00780355643342752,0.016068946232743606,0.009848526433725713,0.008519539826311984
134040_1767737100,134040,0,0.009460110716409701,0.009513649638919371,0.010539071067342427,0.010379521745567232
134040_1767737400,134040,0,0.025473345941539365,0.02176462477407894,0.027324291959843802,0.026261063317277338
134040_1767737700,134040,0,0.024998311952682397,0.021448242572631872,0.02688235683178026,0.02562975148722736
134040_1767738000,134040,0,0.02375228778277059,0.0227488711518249,0.02622805736050862,0.024924361989156287
134040_1767738300,134040,0,0.02421999947235847,0.021264509653882567,0.026631659315002026,0.024415612344232535
134040_1767738600,134040,0,0.028106435851381516,0.022715856910934938,0.028705814223027374,0.02723414266919302
134040_1767738900,134040,0,0.0140170883895925,0.013076115040582939,0.01423083195357994,0.01286489234986582
134040_1767739200,134040,0,0.029808271881754275,0.03296167301020538,0.029610921175529215,0.02931722351789721
134040_1767739500,134040,0,0.05420102394602333,0.059352864499823126,0.04866532353504559,0.05984505699880364
134040_1767739800,134040,0,0.03736440418077478,0.03306080512634293,0.03344888699894363,0.03733263463619628
134040_1767740100,134040,0,0.054112011644590764,0.05362378648714062,0.04516670464396949,0.05807287467388122
134040_1767740400,134040,0,0.023785509300822526,0.02250301028843962,0.025856574322288713,0.029507223725670977
134040_1767740700,134040,0,0.029313077309184813,0.02778400127752786,0.03414690158344159,0.03364628915260979
134494_1767738000,134494,0,0.008602254285264004,0.007998220976094652,0.007677955054257124,0.008306609981632088
134494_1767738300,134494,0,0.010007867927224023,0.010806843095109757,0.010119956341325516,0.010974103748460721
134494_1767738600,134494,0,0.011975096104131257,0.011159832183919747,0.010944198521215,0.011277660526308698
134494_1767738900,134494,0,0.013017165903995487,0.011473635986716533,0.012876233862129481,0.012410143916742463
134494_1767739200,134494,0,0.012281066769826045,0.011095668319717603,0.011374573196834133,0.011897089405534958
134494_1767739500,134494,0,0.012222104323129618,0.011665693736658581,0.011904965213266528,0.012542208164022215
134494_1767739800,134494,0,0.009535839405936395,0.007708109118224644,0.00952263253508927,0.009063503945619639
134494_1767740100,134494,0,0.012159812548620101,0.010119472152785488,0.01119072303020269,0.011137999140792122
134494_1767742200,134494,0,0.011753770067417436,0.011737266564246064,0.010949265249209418,0.012545440141550311
134494_1767742500,134494,0,0.012106869785002828,0.012270290367636556,0.011223847500063874,0.01307932682375136
134494_1767742800,134494,0,0.01241058302265714,0.01219550731763553,0.011856546103476466,0.012612885817352369
134494_1767743100,134494,0,0.012048733470790645,0.01219550731763553,0.011378988688473972,0.01253810456989264
135081_1767670200,135081,0,0.025918044290085974,0.022895005631220152,0.02530072095071429,0.024209816384646896
135081_1767670500,135081,0,0.023563396131412243,0.022128408274776863,0.0239137904242701,0.02396013498618356
135081_1767670800,135081,0,0.017530447276684496,0.017996009489943083,0.019872756444307648,0.016789950845289288
135081_1767671100,135081,0,0.0680610906509702,0.06250417285155858,0.07777590856500394,0.061814045876928105
135081_1767671400,135081,0,0.10387869950513602,0.10526863129530782,0.11677933731778181,0.11098749211785527
135081_1767671700,135081,0,0.04755513872315104,0.06497754002431151,0.05561973684158257,0.036035299267755075
135081_1767672000,135081,0,0.14451958514597155,0.1413647380005992,0.15926577488292287,0.13994372414846823
135081_1767672300,135081,0,0.04256157326187031,0.03526219346712917,0.04106883044393834,0.037325358342929243
135081_1767672600,135081,0,0.036390708302617876,0.028852490415194377,0.03796775471044898,0.032407723869234795
135081_1767672900,135081,0,0.017519841743090195,0.017299221242910386,0.019584026370206925,0.01527175518630561
135081_1767673200,135081,0,0.039606566698671845,0.024811977028342216,0.03316193567961157,0.0344579833047214
135081_1767673500,135081,0,0.016210922803979243,0.013519084648766742,0.013835288631599003,0.015378004423562519
135081_1767673800,135081,0,0.0696190697326782,0.0771049285770724,0.0811402301655396,0.07131614600923666
135081_1767674100,135081,0,0.3579633523475405,0.33696080122669425,0.3375114608514727,0.36572738565085927
135081_1767674400,135081,0,0.36897206410033473,0.39753731471529946,0.41394898028422433,0.3490596174596089
135081_1767674700,135081,0,0.07366693717706665,0.07295033266311289,0.07943360386027105,0.06782342213161319
135081_1767675000,135081,0,0.12297084094424736,0.10775865075625976,0.11814720439408928,0.10920830501764976
135081_1767675300,135081,1,0.171522124022984,0.13395533022512376,0.17173309505419768,0.13769044739198233
135081_1767675600,135081,1,0.09730048157860618,0.08266444372884471,0.09308206657785428,0.07692759417631163
135081_1767675900,135081,1,0.6210783322987572,0.5057131329474529,0.6111205345081314,0.5916733584007037
135081_1767676200,135081,0,0.9085693598872555,0.9040040060784513,0.9130114387195861,0.9083504348973204
135081_1767676500,135081,0,0.24849135432759592,0.2318500181429271,0.2681198375923567,0.24222459226241516
135081_1767684600,135081,0,0.021232715452274138,0.021725570916518666,0.01856138353528656,0.01960939275640688
135081_1767684900,135081,0,0.022157321276507984,0.022412343368114762,0.019339523491827312,0.020773073467526708
135081_1767685200,135081,0,0.03159167112137368,0.028014794648279943,0.03136706736015992,0.030160294845240004
135081_1767685500,135081,1,0.022398818666553053,0.021049701496666025,0.0211082436785573,0.018078024999666657
135081_1767685800,135081,1,0.028869187711846576,0.031040344215539202,0.031132643663943832,0.03661778054540716
135081_1767686100,135081,1,0.8013228051633581,0.7747017398116776,0.8161392207988682,0.8262144097151168
135081_1767697800,135081,0,0.03150632187542017,0.030594705993913545,0.030792340795729064,0.02729419561674645
135081_1767698100,135081,0,0.047713506424454384,0.051983213452174416,0.04458667525101179,0.04180495074120518
135081_1767698400,135081,0,0.08335283976402307,0.06829277546752051,0.08362343899271875,0.07019888476868881
135081_1767698700,135081,0,0.05449080931139782,0.06630402556543538,0.06750148302117762,0.05191121893635705
135081_1767699000,135081,0,0.4501977062943928,0.3525086429140017,0.49123580760060737,0.4070087863779566
135081_1767699300,135081,0,0.10482905921753097,0.10205663384930916,0.1196390189666135,0.10361821616462849
135081_1767699600,135081,0,0.04670574708015114,0.0453965702373854,0.051501944158521655,0.03605675553442977
135081_1767699900,135081,0,0.1019824105316374,0.08863836086761848,0.10769129211914279,0.09545534769756601
135081_1767700200,135081,0,0.028546021893501382,0.02664326761836542,0.03064915841588941,0.02812339934613671
135081_1767700500,135081,0,0.01994806595039939,0.017482340036464886,0.020464718718021593,0.019460688481259023
135081_1767702600,135081,0,0.04293908424582324,0.046186864267309745,0.04470768975907574,0.038356514379657154
135081_1767702900,135081,0,0.021127232392203422,0.020953733150303317,0.018447168711498617,0.019475056684500412
135081_1767703200,135081,0,0.025925878158630133,0.023277926206699502,0.022219394042981344,0.023799937464896226
135081_1767703500,135081,0,0.03526830166218074,0.027128628997098655,0.032313255626954675,0.03291030987599811
135081_1767703800,135081,0,0.03331050084399157,0.025828355938331347,0.030959182112124253,0.02904157945894933
135081_1767704100,135081,0,0.016718707742148516,0.016988528608729087,0.01617380991506658,0.017520119705678735
135081_1767704400,135081,0,0.025644182778080248,0.026340248946283482,0.028413034801931084,0.023307032792460505
135081_1767705900,135081,0,0.03145047634351972,0.0285249339079267,0.029796736207892895,0.031245493965037556
135081_1767708000,135081,0,0.718015975150655,0.752207052915384,0.7331506845612579,0.7307357103167915
135081_1767708300,135081,0,0.062315781120255646,0.05480413932723644,0.060278730113089055,0.06303491534182355
135081_1767708600,135081,0,0.03873465745048022,0.03891816850003085,0.041418490893687,0.035620917721338505
135081_1767708900,135081,0,0.022965878109264426,0.021518008569201517,0.02297548207216204,0.020251206682585877
135081_1767709200,135081,0,0.03464601717448017,0.024992334549525118,0.03319099348056791,0.031270885929437296
135081_1767709500,135081,0,0.014902192204632484,0.012953129908548569,0.013409606151913854,0.014384342373918536
135081_1767709800,135081,0,0.024737590207938885,0.020863400329535587,0.028539012311583282,0.024248642626127775
135081_1767710100,135081,0,0.01979639048870665,0.019798471299448516,0.01949752526775152,0.016100775274063412
135081_1767710400,135081,0,0.061879005130605215,0.05283976881028462,0.064746139759004,0.05496385639438734
135081_1767710700,135081,0,0.015095270035107461,0.013865652105891827,0.013169997143344226,0.015128360841073548
135081_1767711000,135081,0,0.023075474747982792,0.02026310425872951,0.021483490934150327,0.0214623931481519
135081_1767711300,135081,0,0.02565496703148384,0.022679868668288597,0.023289994683525602,0.0244839330505574
135081_1767711600,135081,0,0.031192155780693575,0.02124308587092475,0.028870879669632386,0.02791368732539286
135081_1767711900,135081,0,0.0197528711654841,0.017620420922453292,0.020054230539294293,0.02086173664676002
135081_1767712200,135081,0,0.026038485048332827,0.026957066230460132,0.027808508921216234,0.023137453221862347
135081_1767712500,135081,0,0.04916536997305603,0.050724194201982514,0.0492606329473104,0.043359426259315485
135081_1767717000,135081,0,0.14696061982156042,0.12273301801627322,0.16313421490431154,0.14498227309270234
135081_1767717300,135081,0,0.13294838325356742,0.16517798410174642,0.12615168016898384,0.17087070438702254
135081_1767717600,135081,0,0.05362609845472871,0.04988451823083989,0.055118817432224236,0.052587951669287175
135081_1767717900,135081,0,0.0282264602125819,0.038002907727998164,0.030500160402605028,0.025464068716472277
135081_1767718200,135081,0,0.03600937274822276,0.027657378636134884,0.037502777045415214,0.03481439183000752
135081_1767718500,135081,0,0.036801437500969,0.03234579759144776,0.03708352187733083,0.0358387885465698
135081_1767718800,135081,0,0.018930675162116654,0.014120259606802707,0.01462220142348979,0.016147547001072782
135081_1767719100,135081,0,0.03943905049957253,0.04288190403837642,0.04669275511417144,0.04104604664279639
135081_1767719400,135081,0,0.021396210486600373,0.018865788595973328,0.02270117815232592,0.02213034125800354
135081_1767719700,135081,0,0.0653400738773656,0.053955742919848435,0.06439074853149254,0.06197354928132694
135081_1767720000,135081,0,0.021245375305570587,0.018526371216392234,0.018273254312439934,0.021421576930298957
135081_1767720300,135081,0,0.025776270466647103,0.022591244713972652,0.024455677407126265,0.027807670963414778
135081_1767720600,135081,0,0.04272916931994456,0.03368013685582655,0.043757923835596464,0.04155492030026795
135081_1767720900,135081,0,0.03719207330170268,0.024564239042927177,0.03516100799351482,0.036758365546347725
135081_1767721200,135081,0,0.03656529898212738,0.029504187783093015,0.035333467145621786,0.0378180058632223
135081_1767721500,135081,0,0.025806164196870676,0.02624358511133825,0.025897333866132567,0.024394901116435948
135081_1767721800,135081,0,0.07640249562748468,0.06861427218775253,0.0764027647632934,0.07216325743165293
135081_1767726000,135081,1,0.74278904285699,0.607174328973822,0.723120216338438,0.7169708797141874
135081_1767726300,135081,0,0.8571640046916028,0.878948579139309,0.8790679252726494,0.8711420391780326
135081_1767726600,135081,0,0.4497777320260054,0.4664779774218451,0.4531727359579787,0.42698624885296493
135081_1767726900,135081,0,0.2680864404647282,0.27334287942039964,0.27361509734792383,0.23360726645404084
135081_1767727200,135081,0,0.1481492232311834,0.18976250241906814,0.1516239031010557,0.14032752251110361
135081_1767727500,135081,0,0.07992720211520032,0.11125595341907467,0.07167091499196979,0.08237395550915629
135081_1767732600,135081,0,0.0857481936540687,0.08858154101409257,0.07976045575772088,0.08982885372420495
135081_1767732900,135081,0,0.1632396025600895,0.16504732982903125,0.15483184669662364,0.1744333135272746
135081_1767733200,135081,0,0.5602103952923054,0.5883886214075079,0.5842300795660855,0.5983078304627
135081_1767733500,135081,0,0.6057126642181477,0.6182952814682494,0.5932181140574694,0.5767294545787646
135081_1767733800,135081,0,0.16288871382334089,0.1748338755595026,0.17634157354418475,0.13209966726449454
135081_1767734100,135081,0,0.03480652314202837,0.0685789583387805,0.04137968496972709,0.030230357518653047
135081_1767734400,135081,0,0.20391870885112115,0.1883912925656725,0.18185498566969252,0.194095672438305
135081_1767734700,135081,0,0.03241828008385986,0.04628531274956214,0.03587409674842588,0.032366092473871254
135081_1767736800,135081,0,0.04333337882519442,0.05107844120191372,0.042593164941850496,0.03811127958802152
135081_1767737100,135081,0,0.02075732524159739,0.01759230129649084,0.019603129388373948,0.02096946225136785
135081_1767737400,135081,0,0.03009166222051122,0.026633274349004782,0.026158050013011306,0.031495995408330354
135081_1767737700,135081,1,0.06592149918600829,0.07623333861712382,0.07147143340785925,0.07104151439162418
135081_1767738000,135081,0,0.035648875033413636,0.033228659689951215,0.0365121673362147,0.04528581352320087
