sample_id,tr_id,actual_class,catboost_base,catboost_progress,lightgbm_base,lightgbm_no_vehicle_id,lightgbm_progress,lightgbm_quantiles,catboost_lightgbm_blend
133957_1767691800,133957,0,0.07917212594730749,0.08561310061275561,0.018216337028100774,0.02001819689861607,0.013894512036835,0.001,0.049753806324795306
133957_1767692100,133957,0,0.09818858362940122,0.10824064454319425,0.03230531993190685,0.034319297003536434,0.029728019040630004,0.001,0.06898433179191213
133957_1767692400,133957,1,0.09503179609507627,0.10628064330038435,0.03479254294461593,0.03738739662640186,0.03328241276762082,0.001,0.06978152803400259
133957_1767692700,133957,1,0.12810634106328367,0.1569680513985362,0.05897862447073735,0.05760308121549045,0.07093447781617027,0.001,0.11395126460735323
133957_1767693000,133957,0,0.45433227750072136,0.4523654322712974,0.2265950372803576,0.2998305159005634,0.2882688791171532,0.5918610766271721,0.3703171556942253
133957_1767693300,133957,0,0.27787645712219444,0.2538747936784792,0.07316036009515446,0.10836679726672324,0.08391104005735746,0.2542741661929069,0.16889291686791832
133957_1767693600,133957,0,0.3057913643800248,0.2825005150103159,0.12542169589606045,0.19175996081446292,0.11734464314596411,0.2562384679855524,0.19992257907814
133957_1767693900,133957,0,0.11360666033314593,0.11511866039377541,0.05834867277637153,0.04615821229036481,0.04478493505100098,0.001,0.0799517977223882
133957_1767694200,133957,0,0.11905706831284978,0.15810394145026405,0.03730389656755632,0.057265342722854724,0.11883767696696161,0.087935176663265,0.13847080920861282
133957_1767694500,133957,0,0.06885016304760015,0.07433375238337282,0.013184104117719187,0.01593319536377003,0.017188471429079533,0.001,0.04576111190622618
133957_1767694800,133957,0,0.11480619058308136,0.09979720892082464,0.03838679404980966,0.04339802847365478,0.03600821038551435,0.001,0.0679027096531695
133957_1767695100,133957,0,0.08410021748484535,0.07643045793119466,0.02288744272781695,0.026133726127086056,0.021075179460410993,0.001,0.04875281869580282
133957_1767695400,133957,0,0.08880923033547079,0.07108097603215437,0.025422073468012406,0.029184162259286595,0.017780612498397658,0.001,0.04443079426527601
133957_1767696000,133957,0,0.08650626813239057,0.07116344293500118,0.020922094323046116,0.021181206761502515,0.013524896858688781,0.001,0.04234416989684498
133957_1767696300,133957,1,0.10705481692491883,0.11431937839146511,0.03357644441468315,0.035616090842178615,0.03543005250882533,0.001,0.07487471545014522
133957_1767696600,133957,1,0.15701499966575796,0.15365304631867877,0.062331364525844396,0.07872756399479064,0.07674959558184045,0.26859720461091985,0.11520132095025962
133957_1767696900,133957,0,0.29340826175000473,0.29641281669820135,0.19025380108903067,0.1756156921371452,0.23063505280814778,0.5328052958197834,0.2635239347531746
133957_1767697200,133957,0,0.3995674246591919,0.38897848212564456,0.14051347928363492,0.14306804403435253,0.24266623380546096,0.4282801268236057,0.31582235796555275
133957_1767697500,133957,0,0.3503310994298552,0.26687722218991117,0.057108029765557886,0.08501715297535546,0.1348133178855181,0.3477379831284668,0.20084527003771463
133957_1767697800,133957,0,0.16228568532276458,0.18966046761861896,0.0552136777395146,0.10420696288349661,0.05400034875757471,0.14874336624018014,0.12183040818809683
133957_1767698100,133957,0,0.11580727542404241,0.09627553433784954,0.028422012256435543,0.043340959570312296,0.024659289551805453,0.001,0.06046741194482749
133957_1767698400,133957,0,0.10604496620580257,0.15710153706232596,0.048269590730957226,0.07317028228940459,0.12638820161620057,0.001177390944258061,0.14174486933926328
133957_1767698700,133957,0,0.07156034250699027,0.11764713509282415,0.013117300092055003,0.01803799430770088,0.018239602229832636,0.001,0.0679433686613284
133957_1767699000,133957,0,0.07929643903918956,0.0861292595504912,0.02244395284775379,0.021275952434495614,0.024359066656191274,0.001,0.05524416310334124
133957_1767699300,133957,0,0.08504942748833019,0.08772169908605745,0.027823456403693353,0.0267767776058175,0.02528931339105085,0.001,0.05650550623855415
133957_1767699600,133957,0,0.0781104700452156,0.07164426359432552,0.022377269052255466,0.020383456092383862,0.01511808355147094,0.001,0.04338117357289823
133957_1767699900,133957,0,0.07861437015058624,0.0712526743415151,0.022177677620425232,0.02192610036147154,0.019107113395771803,0.001,0.04517989386864345
133957_1767700200,133957,0,0.06141375582027691,0.0629876869151345,0.01459861865762316,0.00887858087720519,0.012503166849867327,0.001,0.03774542688250091
133957_1767700500,133957,0,0.07028637422497847,0.09450687317108349,0.013656927985346654,0.010978351483269281,0.01631926891853637,0.001,0.05541307104480993
133957_1767702600,133957,1,0.1269547551779008,0.114016236361757,0.04416912412380261,0.05335009667638603,0.041789021686096696,0.02176010131922479,0.07790262902392685
133957_1767702900,133957,0,0.24076340808520202,0.22757665632792043,0.052056128403703085,0.07118567077045278,0.12875364983147267,0.28560328936835555,0.17816515307969655
133957_1767703200,133957,0,0.313258030917006,0.2659794629107019,0.049650108756279565,0.05710047759480162,0.0973419078473569,0.2843152617651764,0.1816606853790294
133957_1767703500,133957,1,0.3759753875652913,0.29603959317564216,0.12692619285645387,0.13680589271814536,0.11150766426266301,0.36248539195255436,0.20377362871915258
133957_1767703800,133957,0,0.11026656687934666,0.11763097399443992,0.0379417766200023,0.03552110384074819,0.04061662147440933,0.011593902733320616,0.07912379773442463
133957_1767704100,133957,0,0.3175274491834776,0.24629627986991645,0.09625019846541553,0.1020699158775009,0.09566011312062794,0.37255333314185646,0.17097819649527218
133957_1767705600,133957,0,0.09939912554612283,0.08847628061726567,0.030068302892365048,0.03938606710826805,0.035869542301092246,0.001,0.062172911459178956
133957_1767705900,133957,0,0.11948623222094833,0.10637809452379798,0.045402524523816504,0.06314213800060946,0.037813823783625314,0.01606487449831362,0.07209595915371164
133957_1767708000,133957,1,0.4788180899098418,0.5323111313773424,0.42579455988325804,0.46964924599551533,0.5115243148258696,0.7039536862129355,0.521917723101606
133957_1767708300,133957,1,0.4395720233298405,0.42667635495975836,0.28280172542933674,0.31673827047673087,0.40704434456310234,0.5466169303180597,0.4168603497614304
133957_1767708600,133957,1,0.49765621400385734,0.5773394604404278,0.31853007970702957,0.37023846802392946,0.3670059393172017,0.5796491961224282,0.47217269987881477
133957_1767708900,133957,1,0.5748284845983714,0.5232818148264067,0.3728360355970191,0.4643880514634628,0.34780865964678814,0.5940767385432182,0.43554523723659744
133957_1767709200,133957,0,0.2667570676451523,0.23782294505345805,0.08558572184430703,0.08272728264482658,0.09309700745580488,0.2787403103995101,0.16545997625463146
133957_1767711600,133957,0,0.6086505009034529,0.5962096504482911,0.48808981222928166,0.5202134534994256,0.574340614184246,0.5863927866588556,0.5852751323162686
133957_1767711900,133957,0,0.44157414222229024,0.44234844848195976,0.35433739101428047,0.4063153953437952,0.36109473038268725,0.5243661329150577,0.4017215894323235
133957_1767712200,133957,0,0.1596927000554644,0.12414010839706303,0.06852742988020039,0.09113435199552407,0.055640786005891,0.021911318981447714,0.08989044720147701
133957_1767712500,133957,0,0.10991020339595708,0.17541095047693617,0.046937303288954686,0.09102317429868438,0.14484258229371474,0.09268263930496068,0.16012676638532547
133957_1767712800,133957,0,0.09069527759851703,0.1096429861632309,0.023557978027366228,0.029331301798329885,0.03204922671494901,0.001,0.07084610643908995
133957_1767713100,133957,0,0.08268563463089212,0.09706387994594083,0.02458500947343409,0.030483273488202896,0.025626762618865737,0.001,0.06134532128240328
133957_1767713400,133957,0,0.07978250166241471,0.10381271502932005,0.028075074439079382,0.03305517873132116,0.027761173326601777,0.001,0.06578694417796091
133957_1767713700,133957,0,0.06981407869135942,0.059936295073058775,0.02524931367739259,0.036422698617242476,0.0206864644653914,0.001,0.04031137976922509
133957_1767716400,133957,0,0.07766101077816057,0.07111617192457496,0.027755265813544493,0.037627033095463364,0.03836744127836814,0.0021940176254090504,0.05474180660147156
133957_1767716700,133957,0,0.09269973878753618,0.08362239783551709,0.04712700494574539,0.0581474094955897,0.04044144013610228,0.030535969099193983,0.06203191898580968
133957_1767718800,133957,0,0.08128157158250696,0.1167307262147028,0.024753421026848674,0.035463933186946774,0.08221063795597551,0.001,0.09947068208533916
133957_1767719100,133957,0,0.0828048343871186,0.08722618765349481,0.01765978937623956,0.01749464642825931,0.02232490872352361,0.001,0.05477554818850921
133957_1767719400,133957,0,0.09634703822358873,0.08886182386267011,0.027114966584525273,0.029549976127309984,0.02363136830427211,0.001,0.05624659608347111
133957_1767719700,133957,0,0.07830205597043435,0.06027828842634142,0.03323144596419616,0.033472140783538176,0.027014557629890742,0.001,0.04364642302811608
133957_1767720000,133957,0,0.08135065428483115,0.0634831740749161,0.02524389798912981,0.02781504834686971,0.02366958463866495,0.001,0.043576379356790526
133957_1767720900,133957,0,0.09912690597149366,0.09559093942787543,0.02308598556198868,0.02488831274415189,0.025653247779238456,0.001,0.06062209360355694
133957_1767721200,133957,0,0.07223972400270806,0.07860312033931235,0.030233356053441778,0.029724979519216314,0.03375970005056698,0.001,0.05618141019493966
133957_1767721500,133957,0,0.1135326332187184,0.10336073107793106,0.0374525945786039,0.03829400969337853,0.04611453728393995,0.001,0.07473763418093551
133957_1767721800,133957,0,0.09612219518785174,0.09809923967442095,0.04381471969080202,0.052932621415405966,0.05189344479239427,0.0726033191924712,0.07499634223340762
133957_1767722100,133957,0,0.1502101439028644,0.1754667012041109,0.06957529270939378,0.08206136109763193,0.1432059019054054,0.10744821507711522,0.15933630155475814
133957_1767729000,133957,0,0.13944063472011206,0.14431428655625547,0.05142860631634128,0.09140692472006436,0.05656936670383245,0.3124128266616947,0.10044182663004396
133957_1767729300,133957,1,0.17886013789183405,0.19211990278117505,0.12178975682492688,0.16561936782517006,0.10943988814301746,0.3221941818009115,0.15077989546209625
133957_1767729600,133957,0,0.5149967491500758,0.42811108998248965,0.5687678961220585,0.5962429945331694,0.5234204936028516,0.5885106421160309,0.47576579179267064
133957_1767729900,133957,0,0.5955687994164325,0.6272814960140465,0.6686092260991495,0.7320196426271339,0.7467800118965958,0.7380775636015555,0.6870307539553211
133957_1767730200,133957,0,0.6966227695277185,0.6637462179445318,0.6936322651122596,0.7333137826708389,0.7547089196973196,0.7136785004099517,0.7092275688209257
133957_1767730500,133957,0,0.49031835973715143,0.4775244196157405,0.4348221619394455,0.5407561640270515,0.5174136447108456,0.579736507979993,0.4974690321632931
133957_1767730800,133957,0,0.2345272458671881,0.23704769064093242,0.1611966483934073,0.2334241406714093,0.18420614092556717,0.1811429459336662,0.2106269157832498
133957_1767731100,133957,0,0.1863985342700138,0.24290194560253012,0.11694180830983564,0.2606383848175251,0.1530731425608649,0.11633101427574022,0.1979875440816975
133957_1767731400,133957,0,0.1106207881328071,0.13493445098912518,0.021377506626289178,0.02893240327632327,0.03211695032589974,0.001,0.08352570065751247
133957_1767731700,133957,0,0.19700112614682394,0.2531031935585047,0.15378510030543643,0.14621660812970463,0.22729162205165568,0.23472520272900688,0.2401974078050802
133957_1767732000,133957,0,0.167451100050398,0.1466411865777654,0.10103093117411764,0.14281006610171632,0.15875745114970824,0.0077164215976853745,0.15269931886373683
133957_1767732600,133957,0,0.17553199430184563,0.13162497912852414,0.07921870089941681,0.12724347796255528,0.08358503846739725,0.001,0.1076050087979607
133957_1767732900,133957,0,0.21406842369492066,0.2086874559405217,0.17989162784809565,0.24203076809711976,0.18601124614598866,0.001,0.19734935104325518
133957_1767733200,133957,0,0.2648719184458219,0.2610395116953803,0.29690391297843777,0.3465112776912674,0.32867165069707716,0.295839070042196,0.29485558119622873
133957_1767733500,133957,0,0.1028000527458966,0.1527924651462682,0.02869173019929284,0.03418524850295488,0.03101847064807699,0.001,0.0919054678971726
133957_1767733800,133957,0,0.14539835276498367,0.18341867963284383,0.03868718513675991,0.0656178840008891,0.03611169987070187,0.001,0.10976518975177285
133957_1767734100,133957,0,0.17098549990891768,0.18112793882102582,0.08692240486685811,0.163370714712008,0.10047149358314293,0.001,0.14079971620208437
133957_1767734400,133957,0,0.146623563884088,0.1362331904935299,0.05267535260490069,0.06429189379097426,0.058320055846566445,0.001,0.09727662317004816
133957_1767734700,133957,0,0.1471482800848621,0.21769076476273475,0.0707157688578166,0.11395768598373583,0.14660148830483377,0.025737811189101567,0.18214612653378426
133957_1767735000,133957,0,0.09094028171526823,0.12610633315444297,0.01508296100608634,0.015711436845271903,0.02323940506320359,0.001,0.07467286910882329
133957_1767735300,133957,0,0.14262449441640945,0.14710854972424334,0.055240709355580744,0.054867202322491926,0.0631683151893951,0.001,0.10513843245681923
133957_1767735600,133957,0,0.09870846356377844,0.10040163139992175,0.03879635333023242,0.03759304400096243,0.04329588770041809,0.001,0.07184875955016992
133957_1767736800,133957,0,0.1448049366806616,0.11219679620142074,0.03594732016471064,0.040678108311927065,0.030073812677533902,0.1172190515843714,0.07113530443947733
133957_1767737100,133957,0,0.15709648797996636,0.15976899650911475,0.07686350121290798,0.07329496914691587,0.06609588337794577,0.1016002153114921,0.11293243994353025
133957_1767737400,133957,0,0.3613369001175926,0.3135326363727016,0.3466476118388189,0.3885534682925967,0.31529080000591103,0.5423407422626478,0.31441171818930636
133957_1767737700,133957,0,0.10228117687795213,0.11975065888660572,0.04636354744479654,0.045830190739828594,0.06483226182901537,0.01900081921363972,0.09229146035781055
133957_1767738000,133957,0,0.14425085974804933,0.151351875556928,0.03650991708348631,0.05283318983046784,0.056220542116086396,0.001,0.1037862088365072
134040_1767667800,134040,0,0.03824514624557469,0.032468857288019785,0.01566812755353424,0.01917032146646884,0.012329480349848619,0.001,0.022399168818934202
134040_1767668100,134040,0,0.05911958208993284,0.06795090895050637,0.03201520732693126,0.03353689935412023,0.029222268923976495,0.001,0.04858658893724144
134040_1767670200,134040,0,0.11392115221027167,0.09491211138247031,0.04846576703610701,0.05010311259791177,0.02176558523092975,0.052379011801107156,0.05833884830670003
134040_1767670500,134040,0,0.18780209774719242,0.1553527785419982,0.09367761300788793,0.0908496015051436,0.07179521465836891,0.18257627652122377,0.11357399660018355
134040_1767670800,134040,0,0.19588837748728102,0.22640228383891212,0.0656192280148457,0.08503181551980848,0.10087249794375322,0.1543116372673461,0.16363739089133267
134040_1767671100,134040,0,0.3789829669949941,0.3577860317681296,0.24283089677791966,0.2728775555513424,0.22378711501761883,0.4435623989685008,0.2907865733928742
134040_1767671400,134040,0,0.21740081584514176,0.20965734006494988,0.11679243724004498,0.16983765215425103,0.12745288487847842,0.08118224417162145,0.16855511247171415
134040_1767671700,134040,0,0.1320601087602751,0.14958684421676482,0.0907511693007493,0.1361031402773529,0.10838478275377719,0.05404252143335464,0.128985813485271
134040_1767677400,134040,0,0.21794296208228908,0.23272083498903967,0.13271393266934073,0.171934917747108,0.08857537880459594,0.2265388219763652,0.1606481068968178
134040_1767677700,134040,1,0.19940809249549998,0.19352335663142728,0.11701306671268111,0.1777778162496984,0.07736983504591245,0.09275544418020543,0.13544659583866986
134040_1767678000,134040,0,0.21306111100399436,0.18456938778395607,0.11657037607137864,0.15524893447274624,0.06364152708647475,0.05617726628210451,0.12410545743521541
134040_1767679800,134040,0,0.03220072840013972,0.037123697386181195,0.009660119979250962,0.009251387315343756,0.0088303588498935,0.001,0.022977028118037347
134040_1767680100,134040,0,0.035372274952005844,0.04335239008254379,0.011412626324618879,0.009571525385940926,0.009733638985911322,0.001,0.026543014534227555
134040_1767680400,134040,0,0.0799191657642085,0.09369217544912554,0.019012439310316674,0.015786747331246798,0.01774995745422477,0.001,0.055721066451675155
134040_1767680700,134040,0,0.13486283006410624,0.1243123934931953,0.03162616778384431,0.0377570263861607,0.02182536430681079,0.001,0.07306887890000305
134040_1767681000,134040,0,0.12321179315121653,0.09921689539389969,0.036434206938728196,0.046428396936494656,0.029773770902088686,0.001,0.06449533314799419
134040_1767681300,134040,0,0.1481695402968169,0.11873671883839002,0.04675493407671085,0.056403985042090474,0.04025826127926225,0.001,0.07949749005882613
134040_1767681600,134040,0,0.11234366051942309,0.11732248375143864,0.04375701281001372,0.0486996346769026,0.05949228788746189,0.006029327698433562,0.08840738581945026
134040_1767681900,134040,0,0.08003692833867888,0.06892154767384953,0.015825869785104536,0.016030177092913257,0.011135824056005496,0.001,0.04002868586492751
134040_1767682200,134040,0,0.05366812231004207,0.06561224404820819,0.016036054166035707,0.01677271279976022,0.011650179291089021,0.001,0.038631211669648606
134040_1767682500,134040,0,0.07204924281139814,0.07138733366568299,0.028180963971562677,0.0294001370941781,0.018631750105379857,0.001,0.045009541885531426
134040_1767688200,134040,1,0.10213655372623577,0.12883270290323373,0.031412880816236194,0.041304289248241935,0.04671673213957253,0.001,0.08777471752140313
134040_1767688500,134040,0,0.1910105407085061,0.2199486345907588,0.08318905142206667,0.09371495476692582,0.0839712104047789,0.1387014511744764,0.15195992249776885
134040_1767688800,134040,0,0.18448420384876538,0.220310325536458,0.08013560627979949,0.08939276778211683,0.09283270964660263,0.08278263589236645,0.15657151759153032
134040_1767689100,134040,0,0.14707516787128339,0.15012159494887312,0.0645145302119544,0.07402374172876008,0.05609795623978639,0.18055577547787804,0.10310977559432975
134040_1767689400,134040,0,0.23369353761044795,0.20350734494473177,0.08739655543330563,0.1691626423411979,0.05404251037409122,0.05610489800399221,0.1287749276594115
134040_1767689700,134040,0,0.22342611094537845,0.17429722995361277,0.08738066732589879,0.1521010289774648,0.04123207646173919,0.059714710268153226,0.10776465320767598
134040_1767690000,134040,1,0.22411768530204856,0.14440532806759795,0.10874148625741943,0.1903589613993572,0.05571615719904447,0.015353165627098875,0.10006074263332121
134040_1767690300,134040,0,0.17827525803854116,0.1708563047714867,0.13334600798608945,0.19810096456516446,0.056024296416721645,0.049537322337272816,0.11344030059410418
134040_1767703200,134040,0,0.027651074733243845,0.03156616950921445,0.006062205724723159,0.006088269760264299,0.004505269592345324,0.001,0.01803571955077989
134040_1767703500,134040,0,0.03819987143301002,0.037322948726086984,0.014016779137962008,0.01287012604673736,0.009857039853636791,0.001,0.023589994289861888
134040_1767703800,134040,0,0.08300257652636019,0.07903703383287068,0.021671293140034995,0.019708345674446886,0.020374348693574962,0.001,0.04970569126322282
134040_1767704100,134040,0,0.1125553112468836,0.12370364708842412,0.030101558098953828,0.02778912863996753,0.024586337157164052,0.001,0.07414499212279409
134040_1767704400,134040,0,0.15956851051401041,0.15814235230888046,0.07936012251170405,0.08877789904102645,0.051724428922236866,0.009773964277386082,0.10493339061555866
134040_1767704700,134040,0,0.15091841029157899,0.16068127626056042,0.09181528071241575,0.1003583833067681,0.05134062865394315,0.0016394094515281843,0.10601095245725178
134040_1767705000,134040,0,0.14999943870686352,0.16072120609926874,0.055196642460527565,0.058736743787651466,0.03453858985345568,0.04012971514551167,0.0976298979763622
134040_1767705300,134040,0,0.11078789629031938,0.11278390147852173,0.062424952971730854,0.06996942123659886,0.07162630782524522,0.001,0.09220510465188347
134040_1767705600,134040,0,0.054359421766871655,0.07434116589185626,0.021534405812997464,0.016876810088200637,0.017025329667791904,0.001,0.04568324777982408
134040_1767705900,134040,0,0.0799273433975508,0.07043707628109552,0.027994330601100074,0.02564626953404069,0.018489543018334696,0.001,0.04446330964971511
134040_1767706200,134040,0,0.0980515263322409,0.07746492503952579,0.04563229916858903,0.037780584949095,0.027086411167832343,0.006522590672922712,0.05227566810367906
134040_1767706500,134040,1,0.1018015300308706,0.14667965178417583,0.07212094559016687,0.05800852797461464,0.12063576362281216,0.0026650014126888832,0.133657707703494
134040_1767706800,134040,1,0.2300144268301549,0.2700110528268201,0.09825878933336854,0.11189423105649951,0.09362548774064357,0.20290377140332128,0.18181827028373182
134040_1767707100,134040,1,0.20868995803419899,0.1961817301892492,0.07624882439840693,0.0817706419330135,0.08240721701355573,0.001,0.13929447360140246
134040_1767707400,134040,1,0.3342689861579638,0.2807380308999335,0.14043585042081555,0.14205695218761574,0.07236927048346693,0.298199710836765,0.1765536506917002
134040_1767707700,134040,1,0.3269013724398259,0.3648696631766238,0.302352798552096,0.32035622708411304,0.2550318182987553,0.47123514855753434,0.3099507407376896
134040_1767709800,134040,0,0.15166444871678464,0.17092294568267688,0.07747742290884092,0.1089724830830132,0.08382898280907526,0.001,0.12737596424587608
134040_1767710100,134040,0,0.12627268823085613,0.12005353927340216,0.051374006420603,0.056771869208583396,0.026935804848655247,0.001,0.0734946720610287
134040_1767710400,134040,0,0.18525343721274573,0.1868180372124665,0.09586170318866374,0.12699805101307904,0.07079105821857663,0.023936851516826008,0.12880454771552158
134040_1767710700,134040,0,0.1654371629347721,0.16774432458964406,0.11131141653670071,0.1312559387928971,0.09079355889369004,0.001,0.12926894174166703
134040_1767711000,134040,1,0.12389223068521928,0.12076059231232993,0.03761614631668381,0.03482056941585565,0.02771136615536438,0.011259803591625483,0.07423597923384716
134040_1767711300,134040,1,0.09422216918392373,0.08155133967942735,0.03656490897314187,0.034701707133726875,0.02559875966618128,0.001,0.05357504967280431
134040_1767711600,134040,1,0.15776585800593276,0.12051635544844772,0.049698069179380584,0.04556160260570694,0.031148684456049066,0.11676873982920122,0.07583251995224839
134040_1767711900,134040,1,0.4146839510970812,0.37803557882520095,0.44845124082537613,0.3637715403089094,0.2757840278150061,0.587921265735371,0.32690980332010355
134040_1767712200,134040,1,0.4364802676865961,0.387304222341153,0.42357425942300897,0.3768291985978211,0.3912995331773254,0.6067329997806239,0.3893018777592392
134040_1767712500,134040,1,0.3586165874088551,0.36455434890238236,0.16343875792714627,0.17231708357920944,0.18639606153878757,0.5187916042360887,0.275475205220585
134040_1767712800,134040,1,0.2569010258663738,0.24625418528021314,0.08744475161430963,0.10488517273093773,0.10663433216099322,0.19371146869286693,0.17644425872060318
134040_1767713100,134040,0,0.1922436402998569,0.21541902296703586,0.12542032772228218,0.08713062923888013,0.10484616189429095,0.3050132206327827,0.1601325924306634
134040_1767722400,134040,0,0.38817555187913777,0.3607969277229252,0.3200944291902833,0.43458905142213095,0.35242560047756993,0.21142437980241557,0.35661126410024757
134040_1767722700,134040,1,0.4601638400052324,0.4325231876646935,0.4891477072578348,0.6212469918484006,0.4075541232494431,0.28509878428388136,0.4200386554570683
134040_1767723000,134040,1,0.43632667133063024,0.4315052562801661,0.34805958471862697,0.48931677942584867,0.20305480731954204,0.4376241817033305,0.3172800317998541
134040_1767723300,134040,1,0.44037154325064204,0.3356800212936947,0.32267542857251164,0.3800099207828904,0.22422470846164158,0.38789278533932814,0.2799523648776681
134040_1767723600,134040,1,0.6563233519014777,0.6611654771400229,0.7145049512373727,0.6785249589158775,0.7384202984797469,0.8188586589837048,0.6997928878098849
134040_1767723900,134040,1,0.6423700609650025,0.6728837943885415,0.7574898137291278,0.7058064460789155,0.6871109920001444,0.9429944342158562,0.6799973931943429
134040_1767724200,134040,1,0.714212790462567,0.7510788427430491,0.7988154965667205,0.8310943957879942,0.8080411907743809,0.91992252272235,0.779560016758715
134040_1767724500,134040,1,0.5764805356684497,0.4841378139870898,0.5280159055490857,0.6304203881071059,0.43967742796921283,0.7343883474213955,0.4619076209781513
134040_1767735000,134040,1,0.5330978210476077,0.4788309037468049,0.360397366416735,0.3529383288160928,0.22675753812021224,0.7397860151545996,0.3527942209335086
134040_1767735300,134040,1,0.501055567842931,0.40001620801127574,0.39404929679006795,0.3866820991377394,0.22954946926379424,0.7408936638591779,0.314782838637535
134040_1767735900,134040,0,0.2509099208004663,0.14187595236724782,0.02887403606668643,0.02983098793607442,0.015183097048651065,0.45945963854687577,0.07852952470794944
134040_1767736200,134040,0,0.17227470747987228,0.11284765907676997,0.028864439003013637,0.030186007261736605,0.019630108733760473,0.4609641163448238,0.06623888390526522
134040_1767736500,134040,0,0.3157830957110272,0.2534150744572953,0.19646268901134664,0.2074260710981904,0.11543660214995304,0.6321625229668665,0.18442583830362416
134040_1767736800,134040,0,0.046534802574342206,0.046062238431100744,0.008792291648904774,0.00780355643342752,0.008141143704953233,0.001,0.027101691068026987
134040_1767737100,134040,0,0.05351210601713104,0.04824002391629647,0.00989487733903644,0.009460110716409701,0.008266775750563045,0.001,0.028253399833429758
134040_1767737400,134040,0,0.062407671035884425,0.04134038226159744,0.029118244005612425,0.025473345941539365,0.015445145803459502,0.001,0.02839276403252847
134040_1767737700,134040,0,0.06289489404378243,0.05011517349733754,0.026733811428406702,0.024998311952682397,0.01528883030140308,0.001,0.03270200189937031
134040_1767738000,134040,0,0.05224312174270451,0.04263746566304641,0.025358029406151516,0.02375228778277059,0.015655240401883912,0.001,0.029146353032465162
134040_1767738300,134040,0,0.06289151266515573,0.0412105297120726,0.027623236429004168,0.02421999947235847,0.015563015600968084,0.001,0.028386772656520343
134040_1767738600,134040,0,0.07385074533051345,0.047289749434954086,0.03211936847658046,0.028106435851381516,0.018066070027510473,0.001,0.03267790973123228
134040_1767738900,134040,0,0.08084794205447629,0.06869548688162189,0.012800882553068637,0.0140170883895925,0.011755433031979942,0.001,0.040225459956800914
134040_1767739200,134040,0,0.11724356023388223,0.13772923788497551,0.025251875733405316,0.029808271881754275,0.02649715828652998,0.001,0.08211319808575275
134040_1767739500,134040,0,0.11557932988272669,0.12974707164594865,0.06296066501000641,0.05420102394602333,0.03937717739078461,0.001,0.08456212451836663
134040_1767739800,134040,0,0.12240905350961212,0.17735733979524593,0.040421244625408755,0.03736440418077478,0.035557465220352386,0.001,0.10645740250779916
134040_1767740100,134040,0,0.18991040206617948,0.23882918481905005,0.03211763379650633,0.054112011644590764,0.05259611427976404,0.001,0.14571264954940705
134040_1767740400,134040,0,0.12637885814544098,0.14573447036555606,0.01858238378760751,0.023785509300822526,0.03503204141122431,0.001,0.09038325588839019
134040_1767740700,134040,0,0.13585837915848337,0.1445158259643924,0.0253113947643723,0.029313077309184813,0.03687515940949044,0.001,0.09069549268694142
134494_1767738000,134494,0,0.03799860513075611,0.03716310888251637,0.007850997389111753,0.008602254285264004,0.007445353482211729,0.001,0.02230423118236405
134494_1767738300,134494,0,0.04181899900606091,0.0359070831275391,0.011124960859189386,0.010007867927224023,0.010697415604690836,0.001,0.023302249366114965
134494_1767738600,134494,0,0.047521222950194654,0.03946685204154039,0.011124960859189386,0.011975096104131257,0.010697415604690836,0.001,0.025082133823115613
134494_1767738900,134494,0,0.07817981517169575,0.06160084810501288,0.014824548269180124,0.013017165903995487,0.01144709103699299,0.001,0.036523969571002936
134494_1767739200,134494,0,0.05736592599063934,0.044486025956761106,0.011124960859189386,0.012281066769826045,0.011069903841083749,0.001,0.02777796489892243
134494_1767739500,134494,0,0.07686069887095283,0.05403977357369337,0.012412990942438041,0.012222104323129618,0.01023418343981579,0.001,0.03213697850675458
134494_1767739800,134494,0,0.07661422996847596,0.05287149701346967,0.009557916683543102,0.009535839405936395,0.0077502612655166924,0.001,0.030310879139493183
134494_1767740100,134494,0,0.049181907173762834,0.039799514426795864,0.011124960859189386,0.012159812548620101,0.011069903841083749,0.001,0.025434709133939807
134494_1767742200,134494,0,0.05745914384160789,0.047172809481223064,0.011124960859189386,0.011753770067417436,0.010697415604690836,0.001,0.02893511254295695
134494_1767742500,134494,0,0.05977144793796073,0.045346460845052915,0.011124960859189386,0.012106869785002828,0.011069903841083749,0.001,0.028208182343068332
134494_1767742800,134494,0,0.08040982093771801,0.053704907315171004,0.012412990942438041,0.01241058302265714,0.010590714423892242,0.001,0.032147810869531626
134494_1767743100,134494,0,0.07715114636156309,0.054247001025241055,0.012412990942438041,0.012048733470790645,0.01023418343981579,0.001,0.032240592232528426
135081_1767670200,135081,0,0.07556604720642426,0.06470721825642967,0.024482326167274245,0.025918044290085974,0.027694507909602626,0.001,0.046200863083016144
135081_1767670500,135081,0,0.0530288994712923,0.05226794999763535,0.020411362203862804,0.023563396131412243,0.019537324053227778,0.001,0.03590263702543156
135081_1767670800,135081,0,0.06191202059417834,0.07645295593838283,0.018741355110700183,0.017530447276684496,0.018578370582148337,0.001,0.047515663260265587
135081_1767671100,135081,0,0.11787141866168097,0.11395881171451908,0.05174353649298493,0.0680610906509702,0.04502718915684231,0.07910994563685547,0.0794930004356807
